id,class,predicted
case133_day0_slice_0096,small_bowel,32593 17 32953 17 33311 26 33670 30 34030 30 34390 30 34751 31 35111 31 35471 31 35834 29 35884 8 36204 19 36243 12 36564 19 36603 12 36927 16 36963 14 37287 16 37321 18 37649 14 37683 17 38009 14 38043 17 38369 14 38403 19 38705 8 38729 14 38763 19 39061 13 39090 13 39124 18 39421 13 39450 13 39484 18 39780 16 39810 12 39846 16 40140 16 40172 10 40207 15 40500 16 40532 10 40567 15 40858 18 40894 6 40927 13 41218 18 41289 11 41577 19 41649 10 41937 19 42009 10 42295 19 42371 6 42655 19 42734 1 43015 19 43094 1 43373 20 43732 21 44090 21 44150 9 44450 21 44510 9 44807 23 44868 15 45164 24 45226 20 45522 24 45585 24 45882 24 45945 24 46241 24 46305 27 46599 24 46665 29 46959 24 47025 29 47319 22 47385 29 47679 21 47745 29 48037 21 48105 29 48397 21 48465 29 48757 20 48825 29 49116 19 49186 28 49476 19 49546 28 49836 17 49910 22 50196 16 50271 21 50554 18 50633 18 50914 18 50993 18 51274 18 51353 16 51634 19 51713 16 51994 19 52075 12 52354 19 52435 12 52714 23 52793 11 53074 24 53151 10 53434 24 53511 10 53794 26 53868 11 54154 26 54226 13 54514 27 54586 13 54874 27 54946 13 55234 27 55305 14 55596 25 55665 14 55957 24 56025 14 56317 24 56385 14 56677 24 56745 13 57039 21 57106 12 57399 21 57466 12 57761 17 58122 15 58482 11 58842 11
case133_day0_slice_0096,stomach,
case133_day0_slice_0097,large_bowel,33657 8 34017 8 34373 12 34730 16 35079 27 35439 27 35786 39 36143 42 36503 42 36863 40 37221 37 37581 28 37941 28 38301 28 38661 26 39021 24 39381 24 39743 21 40103 21 40463 21 40823 19 41183 19 41543 19 41903 19 42263 18 42623 18 42983 18 43343 18 43703 18 44061 20 44421 20 44781 18 45140 17 45498 19 45657 7 45858 19 46017 7 46216 20 46374 11 46573 23 46732 15 46933 23 47092 15 47292 24 47452 16 47650 24 47812 16 48008 26 48172 18 48368 26 48532 18 48727 27 48892 18 49087 26 49252 20 49447 26 49612 20 49805 28 49972 20 50165 26 50334 18 50524 27 50694 18 50884 27 51054 18 51244 25 51375 4 51416 17 51604 24 51734 6 51777 16 51965 20 52092 10 52137 16 52325 20 52452 10 52497 16 52685 18 52811 11 52859 14 53047 5 53169 13 53219 14 53407 5 53529 13 53579 14 53887 15 53939 14 54246 16 54299 14 54606 17 54659 14 54966 17 55019 14 55324 19 55379 14 55686 17 55740 13 56046 17 56100 13 56406 17 56460 13 56767 16 56820 13 57127 16 57182 11 57487 16 57542 11 57851 12 57902 10 58214 9 58264 8 58575 7 58627 1 58935 7 58987 1
case133_day0_slice_0097,small_bowel,32598 6 32958 6 33310 20 33668 29 34028 29 34386 34 34746 36 35106 37 35466 37 35826 37 35886 8 36188 35 36244 13 36548 35 36604 13 36913 1 36924 19 36964 15 37286 17 37324 16 37646 17 37684 16 38006 17 38044 16 38348 5 38366 17 38404 18 38706 10 38726 17 38764 18 39063 15 39087 16 39126 16 39423 15 39447 16 39486 16 39783 15 39807 15 39847 15 40143 15 40169 13 40207 15 40503 15 40529 13 40567 15 40861 17 40892 8 40929 13 41221 15 41255 3 41289 11 41581 15 41649 11 41941 15 42009 11 42301 13 42369 10 42661 12 42731 8 43021 12 43091 8 43380 11 43435 9 43452 5 43738 10 43791 15 44093 13 44148 19 44453 13 44508 19 44807 18 44868 21 45164 21 45226 25 45522 21 45586 26 45882 21 45946 26 46241 20 46305 29 46599 22 46665 30 46959 22 47025 30 47319 21 47385 30 47677 23 47745 30 48037 21 48105 30 48397 21 48465 30 48757 20 48826 29 49116 19 49188 27 49476 19 49548 27 49836 17 49910 24 50194 18 50271 23 50554 18 50633 19 50914 18 50993 19 51274 18 51353 18 51634 16 51713 18 51994 16 52073 16 52354 16 52433 16 52714 15 52791 16 53073 16 53150 16 53433 16 53510 16 53793 16 53868 16 54153 14 54226 17 54514 13 54586 17 54874 13 54946 17 55234 13 55306 15 55594 13 55665 16 55957 10 56026 13 56317 10 56386 13 56677 8 56746 12 57039 5 57110 6 57399 5 57470 6
case133_day0_slice_0097,stomach,
case133_day0_slice_0098,large_bowel,35081 1 35441 1 35793 12 36145 20 36505 20 36852 6 36860 25 37210 35 37570 35 37930 35 38290 35 38656 29 39018 26 39378 26 39738 26 40100 24 40460 24 40820 22 41180 22 41540 21 41900 21 42260 21 42618 23 42978 23 43338 23 43696 25 44055 24 44415 24 44772 27 44937 2 45124 33 45294 10 45484 33 45652 13 45844 33 46012 13 46202 34 46371 16 46560 36 46731 17 46920 36 47091 17 47279 37 47451 17 47639 35 47811 19 47999 35 48171 19 48359 35 48531 19 48719 35 48891 19 49079 34 49251 21 49439 34 49611 21 49800 31 49972 20 50160 31 50332 20 50522 27 50694 18 50882 27 51054 18 51242 26 51416 17 51604 22 51734 6 51776 17 51964 19 52092 8 52137 16 52324 19 52452 8 52497 16 52684 14 52811 11 52857 16 53045 8 53169 13 53217 16 53405 8 53529 13 53577 16 53767 3 53887 15 53939 14 54247 15 54299 14 54606 17 54659 14 54966 17 55019 14 55326 17 55379 14 55686 17 55739 14 56047 16 56100 13 56407 16 56460 13 56767 18 56820 13 57129 16 57180 12 57489 16 57540 12 57849 16 57902 10 58212 11 58264 6 58574 9 58934 9 59295 7
case133_day0_slice_0098,small_bowel,33301 2 33310 17 33655 43 34015 43 34372 51 34729 56 35089 57 35449 57 35809 61 35889 10 36169 62 36246 17 36529 62 36606 17 36890 58 36966 21 37252 54 37326 22 37617 48 37686 24 37977 48 38046 24 38338 45 38406 25 38700 43 38766 27 39058 44 39127 26 39418 44 39487 26 39778 44 39847 26 40137 43 40209 22 40497 43 40569 22 40857 22 40889 9 40929 16 41217 21 41289 14 41578 18 41649 13 41938 18 42009 13 42298 16 42356 10 42369 13 42660 13 42713 14 42729 11 43020 13 43073 14 43089 11 43388 2 43431 29 43790 19 43811 8 44150 19 44172 5 44510 19 44532 5 44805 12 44868 21 45162 16 45228 21 45521 19 45586 23 45881 19 45946 23 46241 19 46306 25 46599 19 46666 28 46959 19 47026 28 47319 19 47386 29 47679 18 47746 29 48037 20 48106 29 48397 20 48466 29 48757 18 48828 27 49117 16 49190 24 49477 16 49550 24 49837 15 49913 21 50196 14 50275 17 50556 14 50635 16 50916 14 50995 16 51274 16 51355 16 51634 15 51715 14 51994 15 52075 12 52354 15 52435 12 52714 15 52793 13 53073 17 53150 14 53433 17 53510 14 53793 17 53868 15 54154 16 54226 15 54514 16 54585 16 54874 16 54945 16 55234 16 55305 16 55594 16 55665 14 55956 13 56026 13 56316 13 56386 13 56677 10 56746 12 57041 4 57110 6 57401 4 57470 6 63427 2 63787 2 64146 5 64506 6 64866 6 65226 6 65587 5 65947 5 66307 5 66669 2
case133_day0_slice_0098,stomach,
case133_day0_slice_0099,large_bowel,36146 16 36506 16 36861 23 37220 24 37578 27 37938 27 38298 26 38658 26 39018 26 39378 26 39738 26 40098 26 40458 26 40818 24 41178 24 41538 23 41898 23 42258 23 42618 23 42978 23 43336 25 43695 26 44052 27 44208 11 44412 27 44568 11 44764 33 44926 16 45122 35 45286 19 45480 36 45646 19 45840 36 46006 19 46199 37 46368 19 46559 37 46728 20 46919 37 47088 20 47277 39 47448 20 47637 37 47809 21 47997 37 48169 21 48357 37 48529 21 48719 34 48891 21 49079 34 49251 21 49439 34 49611 21 49800 31 49972 20 50160 31 50332 20 50522 27 50694 18 50882 27 51054 18 51242 26 51377 2 51414 19 51604 24 51734 8 51776 17 51964 21 52091 11 52136 17 52324 21 52451 11 52496 17 52685 16 52809 14 52857 16 53047 8 53167 16 53217 16 53407 8 53527 16 53577 16 53886 17 53937 16 54246 17 54297 16 54604 21 54659 14 54964 21 55019 14 55324 21 55379 14 55684 21 55739 14 56044 21 56099 14 56404 21 56459 14 56764 21 56819 14 57126 19 57180 12 57486 19 57540 12 57847 18 57900 12 58209 14 58262 10 58572 11 58622 10 58932 11 58982 10 59295 5 59344 6
case133_day0_slice_0099,small_bowel,33314 24 33657 49 34017 49 34373 57 34730 63 35089 67 35449 67 35809 67 35889 13 36169 69 36247 20 36529 69 36607 20 36889 69 36966 22 37250 66 37326 25 37613 62 37686 27 37973 62 38046 27 38335 56 38406 29 38697 48 38766 29 39058 45 39127 29 39418 45 39487 29 39778 44 39847 29 40137 43 40209 27 40497 43 40569 27 40857 22 40882 16 40929 26 41217 19 41252 3 41289 24 41578 16 41638 27 41938 16 41998 27 42300 13 42355 28 42663 8 42713 29 43023 8 43073 29 43431 31 43791 29 44150 30 44510 30 44870 29 45164 8 45230 27 45522 11 45588 27 45882 11 45948 27 46241 12 46308 27 46599 14 46668 29 46959 14 47028 29 47319 14 47388 29 47677 16 47748 29 48037 16 48110 27 48397 16 48470 27 48757 16 48831 24 49116 16 49193 22 49476 16 49553 22 49836 16 49913 22 50194 16 50275 19 50554 16 50635 17 50914 16 50995 17 51274 15 51355 16 51634 15 51713 18 51993 16 52073 16 52353 16 52433 16 52713 16 52790 17 53074 13 53148 19 53434 13 53508 19 53794 13 53866 20 54156 9 54225 21 54519 3 54585 19 54879 3 54945 19 55305 19 55665 18 56026 17 56386 17 56746 15 57108 11 57468 11 64507 4 64867 5 65227 5 65587 8 65947 10 66307 10 66669 8 67029 8 67391 6 67751 6 68112 7 68474 5
case133_day0_slice_0099,stomach,
case133_day0_slice_0100,large_bowel,36153 6 36513 6 36865 16 37223 19 37581 23 37941 23 38300 24 38660 24 39018 26 39378 26 39738 26 40098 26 40458 26 40816 26 41176 26 41536 26 41896 26 42256 26 42615 27 42975 27 43333 28 43690 31 43848 8 44045 34 44206 14 44405 34 44566 14 44762 37 44924 20 45120 37 45284 21 45479 38 45644 23 45839 38 46004 23 46197 39 46364 24 46556 40 46726 22 46916 40 47086 22 47274 42 47446 24 47634 40 47808 22 47994 40 48169 21 48354 40 48529 21 48714 39 48889 23 49074 39 49249 23 49434 39 49609 23 49794 37 49971 21 50154 37 50331 21 50514 35 50692 21 50874 35 51052 21 51234 34 51414 19 51594 32 51774 19 51954 29 52094 8 52136 17 52314 29 52454 8 52496 17 52674 24 52812 11 52856 17 53036 17 53169 16 53216 19 53396 17 53529 16 53576 19 53756 12 53887 20 53936 19 54117 10 54247 20 54296 19 54479 5 54606 22 54656 19 54839 5 54966 22 55016 19 55326 22 55376 19 55686 22 55736 19 56046 22 56094 21 56406 22 56454 21 56766 22 56814 19 57127 21 57174 19 57487 21 57534 19 57849 19 57896 17 58214 13 58256 16 58577 6 58616 16 58937 6 58976 16 59336 14 59696 12 60056 12 60417 8
case133_day0_slice_0100,small_bowel,33321 17 33671 39 34031 39 34377 58 34733 65 35090 69 35172 10 35450 69 35532 10 35809 72 35889 18 36167 74 36247 21 36527 74 36607 21 36887 74 36967 23 37247 74 37326 27 37609 72 37686 27 37969 72 38046 27 38332 67 38406 29 38697 59 38767 29 39058 45 39127 29 39418 45 39487 29 39778 44 39849 27 40138 42 40209 27 40498 42 40569 27 40858 40 40929 27 41218 37 41286 30 41578 16 41636 39 41938 16 41996 39 42298 13 42355 38 42661 9 42713 37 43021 9 43073 37 43433 34 43791 32 44151 32 44511 32 44870 32 45161 6 45230 30 45519 11 45590 30 45879 11 45950 30 46237 13 46310 29 46597 15 46670 29 46957 15 47030 29 47316 16 47390 29 47676 16 47751 28 48036 16 48111 28 48396 16 48471 28 48756 16 48833 26 49114 18 49193 24 49474 18 49553 24 49834 16 49913 24 50194 16 50275 20 50553 16 50635 19 50913 16 50995 19 51273 16 51355 17 51633 14 51713 19 51993 14 52071 20 52353 14 52431 20 52713 14 52790 19 53073 14 53146 23 53433 14 53506 23 53794 13 53865 22 54156 9 54225 21 54519 5 54585 19 54879 5 54945 19 55303 20 55665 18 56025 16 56385 16 56746 13 57110 6 57470 6
case133_day0_slice_0100,stomach,
case133_day0_slice_0101,large_bowel,37231 8 37583 18 37943 18 38301 21 38660 22 39020 22 39380 22 39740 22 40098 24 40458 24 40818 24 41176 26 41535 27 41895 27 42253 29 42400 3 42612 30 42758 14 42972 30 43118 14 43330 32 43478 19 43687 34 43838 22 44044 37 44198 24 44404 37 44558 24 44762 37 44920 25 45120 39 45280 25 45477 40 45643 24 45837 40 46003 24 46194 42 46363 25 46554 40 46724 24 46914 40 47084 24 47272 42 47446 24 47632 41 47806 24 47992 41 48168 22 48352 41 48528 22 48711 40 48889 23 49071 40 49249 23 49431 40 49609 23 49789 42 49971 21 50149 40 50331 21 50508 41 50692 20 50868 41 51052 20 51228 40 51412 20 51588 40 51774 19 51948 38 52100 3 52136 17 52308 38 52460 3 52496 17 52668 33 52814 13 52856 17 53028 24 53172 15 53216 17 53388 24 53532 15 53576 17 53749 19 53891 16 53936 19 54109 18 54249 19 54294 21 54471 13 54607 21 54654 21 54831 13 54967 21 55014 21 55194 5 55327 21 55374 21 55687 21 55732 23 56047 23 56092 21 56407 23 56452 21 56767 23 56812 21 57127 23 57172 21 57487 23 57532 21 57849 21 57892 20 58214 16 58252 20 58577 11 58614 18 58937 11 58974 18 59334 16 59696 11 60056 11 60419 5
case133_day0_slice_0101,small_bowel,33319 15 33673 33 34033 33 34385 54 34737 66 35092 74 35171 12 35452 74 35531 12 35810 97 36170 98 36530 98 36887 104 37247 106 37607 108 37967 108 38327 108 38687 74 38766 30 39047 61 39127 29 39407 61 39487 29 39767 6 39777 43 39849 27 40127 5 40138 40 40209 27 40487 5 40498 40 40569 27 40858 39 40929 27 41218 36 41286 30 41578 26 41641 35 41938 26 42001 35 42300 13 42358 37 42661 9 42715 38 43021 9 43075 38 43385 1 43433 38 43793 37 44151 39 44511 39 44871 37 45161 3 45231 37 45517 10 45591 36 45877 10 45951 36 46237 12 46311 36 46596 14 46671 34 46956 14 47031 34 47314 16 47393 29 47674 18 47753 27 48033 19 48113 27 48393 19 48473 27 48753 19 48833 26 49113 19 49193 26 49473 19 49553 26 49831 21 49913 24 50191 21 50273 22 50551 21 50633 21 50911 21 50993 21 51271 19 51353 21 51631 19 51711 21 51991 19 52070 21 52351 19 52430 21 52713 16 52785 26 53073 16 53143 26 53433 16 53503 26 53793 14 53863 26 54156 9 54223 24 54517 7 54583 23 54877 7 54943 23 55303 21 55665 18 56026 15 56386 15 56748 11 57110 6 57470 6 64149 3 64509 5 64867 8 65227 8 65589 8 65949 10 66309 10 66669 10 67029 10 67389 10 67749 10 68111 9 68472 5
case133_day0_slice_0101,stomach,
case133_day0_slice_0102,large_bowel,36879 5 37234 10 37585 19 37945 19 38301 23 38660 24 39018 26 39378 26 39738 26 40098 26 40458 26 40816 28 41176 28 41535 29 41678 5 41895 29 42038 5 42253 31 42395 11 42610 34 42755 21 42970 34 43115 21 43328 34 43473 26 43687 35 43833 27 44045 37 44193 31 44405 37 44553 31 44762 40 44913 31 45120 42 45273 32 45477 45 45635 32 45837 45 45995 32 46191 51 46356 31 46549 52 46720 28 46909 52 47080 28 47269 50 47443 25 47628 51 47804 24 47988 49 48166 24 48348 49 48526 24 48708 48 48888 22 49066 50 49249 21 49426 50 49609 21 49786 48 49971 19 50146 47 50331 19 50504 49 50692 18 50864 49 51052 18 51224 47 51414 18 51584 45 51774 18 51944 42 52100 7 52136 16 52304 42 52460 7 52496 16 52664 39 52815 15 52856 16 53026 30 53172 19 53216 17 53386 30 53532 19 53576 17 53746 21 53891 22 53936 17 54108 16 54249 24 54294 19 54471 9 54609 26 54654 19 54831 9 54969 26 55014 19 55329 26 55374 19 55687 28 55732 21 56047 28 56092 21 56407 28 56452 21 56767 28 56812 21 57127 26 57174 18 57487 26 57534 18 57851 22 57894 18 58215 16 58254 18 58582 8 58614 18 58942 8 58974 18 59334 16 59696 14 60056 14 60416 11 60779 5
case133_day0_slice_0102,small_bowel,33316 18 33670 46 34030 46 34381 62 34737 69 35093 84 35453 84 35812 95 36170 98 36530 98 36889 101 37247 104 37607 106 37967 106 38325 108 38685 110 39044 58 39115 8 39126 29 39404 58 39475 8 39486 29 39764 50 39847 28 40125 47 40207 28 40485 47 40567 28 40845 45 40927 29 41205 44 41287 28 41567 39 41641 34 41927 39 42001 34 42289 35 42359 36 42657 17 42718 35 43017 17 43078 35 43380 11 43435 38 43745 1 43793 38 44151 39 44511 39 44871 39 45230 38 45590 38 45950 38 46241 6 46310 38 46599 11 46670 37 46959 11 47030 37 47319 11 47390 37 47677 15 47748 37 48036 17 48108 35 48396 17 48468 35 48756 19 48830 32 49114 21 49190 30 49474 21 49550 30 49834 23 49910 29 50193 22 50270 27 50553 22 50630 25 50913 22 50990 25 51271 24 51350 24 51631 24 51708 26 51991 22 52065 27 52351 22 52425 27 52713 19 52783 28 53073 17 53143 28 53433 17 53503 28 53794 15 53863 28 54157 10 54223 26 54521 1 54583 24 54881 1 54943 24 55305 19 55665 18 56026 15 56386 15 56748 11 57111 5 57471 5 61986 3 62344 8 62704 8 63064 10 63424 11 63784 11 64144 13 64504 15 64864 16 65224 16 65584 18 65946 16 66306 16 66667 15 67027 15 67389 11 67749 11 68111 8 68472 3
case133_day0_slice_0102,stomach,
case133_day0_slice_0103,large_bowel,36873 8 37229 13 37585 17 37945 17 38301 21 38660 22 39020 22 39380 22 39738 24 40096 26 40456 26 40816 26 41175 27 41533 29 41675 8 41893 29 42035 8 42252 29 42395 13 42610 31 42753 19 42970 31 43113 19 43330 31 43473 23 43688 33 43831 28 44045 34 44191 29 44405 34 44551 29 44764 35 44911 31 45122 37 45271 33 45476 43 45631 34 45836 43 45991 34 46188 51 46353 32 46543 54 46715 32 46903 54 47075 32 47261 56 47438 29 47620 56 47803 25 47978 56 48164 24 48338 56 48524 24 48698 55 48886 22 49058 53 49248 22 49418 53 49608 22 49778 53 49969 21 50136 53 50331 19 50496 53 50692 18 50856 53 51052 18 51218 50 51412 18 51578 50 51774 16 51938 48 52105 2 52134 18 52298 48 52465 2 52494 18 52658 45 52822 8 52856 16 53018 40 53177 16 53214 18 53378 40 53537 16 53574 18 53738 32 53895 21 53923 6 53934 18 54100 25 54254 58 54463 16 54614 58 54823 16 54974 58 55334 58 55694 58 56054 58 56414 58 56774 58 57135 57 57495 57 57859 53 58220 50 58582 13 58596 34 58942 13 58956 34 59305 5 59318 30 59680 28 60040 28 60403 22
case133_day0_slice_0103,small_bowel,33316 13 33670 33 34030 33 34381 60 34737 67 35093 76 35453 76 35812 91 36170 95 36530 95 36889 99 37247 103 37605 105 37965 105 38324 59 38390 41 38682 45 38753 40 39042 44 39115 38 39402 44 39475 38 39762 44 39838 35 40122 44 40201 32 40482 44 40561 32 40842 44 40924 31 41202 44 41286 29 41562 42 41644 31 41922 42 42004 31 42282 40 42363 32 42644 34 42721 32 43004 34 43081 32 43367 26 43439 34 43729 14 43796 35 44155 36 44515 36 44873 38 45231 39 45590 40 45950 40 46237 8 46310 38 46596 13 46668 40 46956 13 47028 40 47316 14 47388 40 47674 18 47746 42 48033 20 48106 41 48393 20 48466 41 48751 22 48826 39 49111 24 49186 37 49471 24 49546 37 49829 28 49906 34 50189 28 50266 33 50549 26 50626 29 50909 26 50986 29 51269 26 51346 29 51629 26 51705 29 51991 24 52063 29 52351 24 52423 29 52711 22 52783 28 53073 20 53142 29 53433 20 53502 29 53796 16 53862 27 54159 10 54223 26 54522 2 54583 24 54882 2 54943 24 55305 21 55666 18 56026 15 56386 15 56748 11 61627 2 61986 6 62346 9 62706 9 63066 11 63426 13 63786 13 64146 14 64506 16 64866 17 65226 17 65587 16 65947 18 66307 18 66667 18 67029 16 67391 14 67751 14 68112 8
case133_day0_slice_0103,stomach,
case133_day0_slice_0104,large_bowel,41315 9 41533 7 41673 16 41893 7 42033 16 42252 9 42391 23 42610 15 42751 26 42970 15 43111 26 43328 18 43470 29 43687 22 43830 30 44044 27 44190 32 44404 27 44550 32 44760 33 44910 34 45114 39 45271 34 45460 8 45472 42 45631 36 45820 8 45832 42 45991 36 46178 56 46351 37 46536 57 46713 35 46896 57 47073 35 47255 58 47436 34 47615 58 47800 30 47975 56 48163 27 48335 56 48523 27 48693 58 48884 26 49053 56 49246 26 49413 56 49606 26 49771 58 49969 23 50130 59 50331 21 50490 58 50692 20 50850 58 51052 20 51210 58 51414 18 51570 56 51774 18 51930 55 52136 16 52290 55 52496 16 52651 52 52822 9 52856 16 53011 47 53180 52 53371 47 53540 52 53733 37 53899 53 54096 29 54257 55 54460 8 54617 55 54820 8 54977 55 55335 57 55695 57 56057 55 56417 55 56777 55 56947 4 57139 53 57307 4 57499 53 57667 8 57860 52 58026 13 58222 48 58386 14 58585 45 58746 14 58945 45 59106 14 59311 37 59464 18 59680 28 59824 18 60040 28 60184 18 60403 24 60544 18 60768 17 60904 19 61264 19 61626 19 61986 19 62346 21 62706 21 63066 21 63426 21 63786 21 64147 21 64507 23 64867 23 65227 23 65587 23 65947 21 66307 21 66667 21 67029 18 67391 12 67751 12 68112 8
case133_day0_slice_0104,small_bowel,33319 7 33671 24 34031 24 34381 39 34738 44 34793 10 35093 52 35150 17 35453 52 35510 17 35810 89 36169 94 36529 94 36877 4 36885 100 37229 118 37583 69 37665 43 37943 69 38025 43 38282 11 38301 61 38385 43 38639 82 38746 44 38999 82 39110 40 39359 82 39470 40 39717 84 39838 33 40077 84 40199 32 40437 84 40559 32 40796 86 40923 28 41156 85 41286 25 41516 16 41536 65 41646 25 41876 16 41896 65 42006 25 42236 11 42260 59 42366 25 42596 11 42621 57 42723 28 42956 11 42981 57 43083 28 43314 11 43345 49 43441 29 43674 11 43708 32 43799 31 44036 9 44069 23 44156 34 44396 9 44429 23 44516 34 44756 6 44791 16 44875 35 45153 12 45233 37 45513 14 45591 37 45873 14 45951 37 46233 16 46310 38 46593 17 46668 40 46953 17 47028 40 47313 19 47386 42 47671 22 47745 43 48031 22 48105 43 48391 22 48465 43 48751 24 48823 44 49109 26 49183 44 49469 26 49543 44 49829 26 49903 42 50189 26 50263 40 50548 27 50623 40 50908 27 50983 40 51268 27 51343 39 51628 27 51703 36 51989 24 52062 35 52349 24 52422 35 52711 22 52782 32 53073 19 53142 30 53433 19 53502 30 53794 15 53862 30 54157 8 54223 28 54583 26 54943 26 55305 22 55666 20 56026 18 56386 18 56750 11
case133_day0_slice_0104,stomach,
case133_day0_slice_0105,large_bowel,33676 8 34036 8 34386 23 34741 31 35098 37 35458 37 35818 39 36178 40 36225 6 36538 40 36585 6 36900 38 36942 13 37260 56 37620 58 37980 58 38282 14 38341 57 38639 21 38701 57 38997 26 39063 35 39100 16 39357 26 39423 35 39460 16 39716 29 39801 16 39822 14 40076 30 40162 12 40183 12 40436 30 40522 12 40543 12 40794 32 40905 10 41154 35 41270 3 41316 10 41514 37 41675 14 41874 37 42035 14 42234 39 42393 18 42594 40 42751 23 42954 40 43111 23 43312 44 43471 25 43672 45 43830 27 44031 48 44190 29 44391 48 44550 29 44749 50 44910 29 45096 65 45271 29 45455 66 45631 31 45815 66 45991 31 46173 68 46351 33 46522 1 46533 69 46713 32 46882 1 46893 69 47073 32 47239 6 47251 70 47435 32 47597 8 47611 70 47798 30 47955 10 47970 71 48161 29 48315 10 48330 71 48521 29 48675 10 48690 69 48884 26 49035 10 49048 69 49246 24 49395 10 49408 69 49606 24 49755 10 49768 69 49971 19 50114 11 50127 69 50334 16 50474 80 50696 14 50834 80 51056 14 51194 80 51417 11 51554 79 51779 9 51912 79 52140 7 52272 79 52500 7 52632 77 52825 10 52836 13 52860 7 52991 61 53182 30 53219 9 53351 61 53542 30 53579 9 53711 57 53900 48 54069 34 54259 51 54427 24 54619 51 54787 24 54979 51 55146 24 55339 51 55506 24 55699 51 55864 26 56059 51 56224 26 56419 51 56584 24 56779 51 56943 25 57140 50 57303 25 57500 50 57663 24 57862 48 58023 22 58223 47 58383 20 58585 45 58743 20 58945 45 59103 20 59311 37 59463 20 59678 29 59823 20 60038 29 60183 22 60404 21 60543 22 60772 12 60904 21 61264 21 61624 23 61984 23 62344 24 62704 24 63064 24 63426 24 63786 24 64146 24 64506 24 64866 24 65226 24 65586 24 65947 21 66307 21 66667 20 67029 14 67391 6 67751 6
